0,10,20,30,40,50,60,70,80,90,100
#0.1,0,0.00254516,0.004534772,0.00598983,0.00860314,0.010363709,0.012696845,0.01287903,0.013462344,0.015605518
#0.2,0.00782678,0.01700856,0.02527079,0.032077456,0.033386388,0.040571834,0.043421568,0.047078184,0.051208987,0.05241816
#0.3,0.020924527,0.040177,0.059484353,0.069500983,0.075792785,0.082124097,0.089363684,0.094766136,0.097753157,0.102587586
#0.4,0.038208176,0.073674999,0.096577817,0.108632455,0.124667848,0.135485896,0.139920858,0.14744316,0.152852762,0.155444747
#0.5,0.077075449,0.1047016,0.137961366,0.167891003,0.177283478,0.189654902,0.201532396,0.20515893,0.208876025,0.210840059
#0.6,0.108087424,0.167261425,0.200043473,0.221437881,0.240079022,0.251785787,0.258877702,0.264392,0.269217056,0.272064447
#0.7,0.151646238,0.215736206,0.251377211,0.286075076,0.306968815,0.311066948,0.32148924,0.327206198,0.328878289,0.331861587
#0.8,0.205963368,0.26899566,0.321104348,0.354229759,0.367251385,0.383001811,0.381928969,0.39095633,0.393990432,0.397587983
#0.9,0.219646427,0.34317086,0.388183065,0.421248402,0.439613579,0.444655629,0.451351438,0.452702696,0.455357445,0.459856318
#1.0,0.292110007,0.413229751,0.451726593,0.486461338,0.501041895,0.51001842,0.511297945,0.517498005,0.518372059,0.520746005
