0,10,20,30,40,50,60,70,80,90,100
#50,0.087151126,0.133435991,0.181920026,0.209930026,0.241711212,0.262776359,0.280756359,0.298475439,0.313053551,0.320642594
#45,0.075791658,0.146965179,0.186315299,0.218050875,0.247478957,0.270238519,0.286781047,0.304755511,0.319149144,0.329016784
#40,0.087151126,0.148676683,0.190888829,0.228146376,0.25896738,0.280051588,0.297509821,0.312493339,0.322843057,0.333703132
#35,0.097318245,0.151773845,0.197587055,0.24035761,0.261772615,0.28367297,0.303294127,0.320448155,0.338114039,0.344750724
#30,0.102577442,0.167743813,0.205488745,0.246813181,0.274244264,0.298834958,0.315811466,0.332077689,0.344398352,0.353573903
#25,0.113193164,0.16767614,0.219131248,0.261813726,0.294737492,0.313398041,0.330825394,0.345948866,0.355157188,0.366221011
#20,0.114409054,0.18934097,0.234266637,0.287087864,0.311125338,0.333805104,0.351463434,0.366964283,0.378658681,0.384683134
#15,0.129239195,0.215454176,0.278982949,0.311691127,0.341173915,0.3662058,0.384911289,0.396247313,0.404121396,0.408418118
#10,0.176881606,0.270785478,0.340214408,0.37206771,0.401096519,0.419683147,0.432185363,0.4369693,0.443356724,0.447114991
#5,0.295426315,0.407713225,0.455785008,0.490106023,0.506689446,0.512757386,0.517266721,0.519673012,0.521405576,0.523628392
