0,10,20,30,40,50,60,70,80,90,100
#2,0.459636065,0.567605585,0.598535296,0.608668553,0.611096004,0.610465723,0.616883461,0.611480386,0.61921706,0.618222909
#4,0.29491724,0.403206599,0.460609632,0.482351078,0.503819353,0.513003581,0.52005554,0.521850124,0.519340282,0.522235048
#6,0.216305672,0.323034779,0.388505495,0.415453489,0.444521517,0.461064554,0.468612948,0.473018645,0.478977987,0.479325981
#8,0.162653524,0.288300906,0.349022771,0.376986127,0.40539043,0.425191422,0.435573851,0.441001129,0.449322891,0.457794547
#10,0.181249483,0.247642945,0.310958974,0.347458625,0.380171102,0.398054241,0.416051945,0.424829534,0.429634807,0.436653203
#12,0.156030865,0.231698417,0.285920772,0.330443118,0.36305649,0.380603171,0.396156633,0.40651411,0.415719771,0.421467345
#14,0.143608963,0.210124372,0.270391505,0.314189884,0.341796755,0.364011905,0.377870563,0.39308634,0.403616527,0.408761857
#16,0.142529782,0.215803157,0.252007017,0.29758236,0.325922034,0.351905955,0.369671042,0.381474989,0.393612354,0.397215575
#18,0.127199886,0.190800361,0.246269067,0.285942476,0.323173797,0.34124191,0.361902685,0.373564782,0.385947917,0.393358064
#20,0.120577226,0.18957461,0.247432098,0.283867877,0.304641307,0.334483476,0.353293938,0.362793732,0.37740979,0.387714794
